finding,ICD10_code,PFx,PFx_ICD10_code,_0_agent_icd10_codes,_0_icd10_matches,_0_pfx_icd10_matches,_0_flesch,accuracy_agent_icd10,accuracy_pfx_icd10,readability_difference,overall_score,log_overall_score
Adrenal Adenoma,D35.00,"An adrenal adenoma is a small, non-cancerous growth that happens on one of your adrenal glands. These glands are tiny organs located on top of your kidneys. They help make important hormones that keep your body working well. Most of the time, these adenomas do not cause any problems or pain. People usually find them when they have an MRI or other scans for different reasons. You can think of it like finding a pencil under your couch; it is there, but it doesn’t change anything in your life. You usually don’t need treatment, but it’s important to watch it. Your doctor can help you keep track of it.",D35.0,D35.0,False,False,83.05,0.0,0.0,1.9500000000000028,0.06779661016949146,0.39000000000000057
Adrenal Hematoma,E27.8,"An adrenal hematoma is a collection of blood that forms in or around the adrenal gland, which is located on top of each kidney. Think of it like a bruise on the inside of your body. These hematomas can happen due to injury or other reasons, but they often do not cause symptoms. Many individuals may not even know they have one. It is important to monitor it, as most adrenal hematomas resolve on their own without treatment. However, your healthcare provider may want to keep an eye on it to ensure it is not causing any issues.",E27.8,D75.81,False,True,80.31,0.0,1.0,4.689999999999998,0.8351493848857645,1.7379999999999995
Adrenal Hyperplasia,E27.0,"Adrenal hyperplasia is when the adrenal glands, which sit on top of your kidneys, get bigger. You can think of these glands like balloons. When they fill up with air, they expand. In the same way, when the adrenal glands make too many hormones, they can grow larger. Hormones help your body do many important things. They control how you feel, how your body uses food, and how you manage stress. Sometimes, people with adrenal hyperplasia do not feel any different. It is good to know about this condition and how it might affect you.",E27.10,E27.1,False,False,84.78,0.0,0.0,0.21999999999999886,0.16393442622950838,0.043999999999999775
Adrenal Mass,R93.8,"An adrenal mass is something found on your adrenal gland, which is a small organ on top of each kidney. This gland helps make hormones that are very important for your body. Finding a mass can feel surprising, but many of them aren’t dangerous. Some are just benign, meaning they are not cancer. Think of it like finding a little bump on a smooth rock; it might seem odd, but it doesn't always mean there is a problem. It's good to keep an eye on this finding, as it may need more tests to learn more about it.",R93.8,D35.0,False,True,88.77,0.0,1.0,3.769999999999996,0.8419287211740043,0.04600000000000082
Adrenal Cortical Adenoma,D35.00,"An adrenal cortical adenoma is a small bump on your adrenal glands. These glands are on top of your kidneys. Most of the time, these bumps are not dangerous and do not cause any trouble. Think of it like a tiny lump on a tree. It does not hurt the tree or stop it from growing. These bumps are not cancer, so they are safe. Sometimes, they might make your adrenal glands produce too much of a certain chemical. This can change how you feel. Often, these bumps do not need treatment, but they should be watched.",D35.0,D35.0,False,False,94.35,0.0,0.0,9.349999999999994,0.019323671497584554,-1.869999999999999
Adrenal Hyperfunction,E27.8,"Adrenal hyperfunction can occur due to several specific reasons, where the adrenal glands, small glands located on top of your kidneys, release too much of certain hormones. These hormones balance many important functions in your body, like managing stress and regulating your metabolism. Imagine these glands as a busy factory that keeps producing products nonstop. If they produce too much, it can lead to health issues like high blood pressure, unbalanced blood sugar, or unusual weight changes. It is vital to monitor this condition closely to ensure your body maintains a healthy balance.",E27.8,E27.9,False,True,52.6,0.0,1.0,32.4,0.8059880239520959,7.28
Adrenal Gland Tumor,D44.7,"An adrenal gland tumor is a growth on the adrenal glands. These glands are small and sit on top of your kidneys. They make hormones that help your body work well. Many adrenal tumors are not cancerous. This means they are not dangerous and don’t always cause problems. Sometimes, these tumors can change how hormones are made, which could affect your health. It is important to know that just because a tumor is found, it doesn’t mean it is a big problem. Like spotting a bump on a plant, you can often keep an eye on it. With the right care, an adrenal gland tumor can usually be managed safely.",D44.7,D35.0,False,True,92.93,0.0,1.0,7.930000000000007,0.8223964165733483,-0.7860000000000014
Adrenal Cyst,E27.8,"An adrenal cyst is a small, soft lump filled with fluid that forms in your adrenal gland. Your adrenal glands are two small glands that sit on top of your kidneys. You can think of an adrenal cyst like a tiny water balloon inside your body. Most of the time, adrenal cysts do not cause any problems and people do not feel them. Doctors usually find them when doing tests like an MRI for other reasons. These cysts are usually safe, but doctors may check them now and then to make sure they do not get bigger. If you notice anything strange, like feeling extra tired or changes in your weight, tell a doctor.",E27.8,D35.0,False,True,88.77,0.0,1.0,3.769999999999996,0.8419287211740043,0.04600000000000082
Bladder Diverticulum,N32.3,"A bladder diverticulum is a small bag that can form in the wall of your bladder. You can think of it like a small ball sticking out from a bigger ball. This happens because the muscles in the bladder can get weak. Most people with this do not feel any problems, and doctors often find it by accident when looking for something else. Usually, a diverticulum is not a serious issue, but it may cause some problems like infections or trouble urinating. If you have a diverticulum, it is mostly safe, and many people do not need treatment.",N32.3,N32.1,False,True,71.85,0.0,1.0,13.150000000000006,0.8141342756183746,3.4300000000000015
Bladder Mass,R93.4,"A bladder mass is a lump or growth inside your bladder, which is the part of your body that holds urine. Sometimes, this mass is small and does not hurt you at all. Other times, it may be important to look at it more deeply. Bladder masses can happen for different reasons, such as infections or non-cancerous growths. In some cases, they can be cancer. Imagine finding a small bump on the road while driving; it may not be a big deal, but you still want to know what it is. Most bladder masses are not serious, and there are ways to treat them if needed. Your doctor will help explain what this finding means for you.",R93.4,D30.9,False,True,82.04,0.0,1.0,2.9599999999999937,0.8505050505050507,1.3919999999999988
