finding,ICD10_code,PFx,PFx_ICD10_code,_0_agent_icd10_codes,_0_icd10_matches,_0_pfx_icd10_matches,_0_flesch,accuracy_agent_icd10,accuracy_pfx_icd10,readability_difference,overall_score,log_overall_score
Bladder Wall Thickening,R93.4,"Bladder wall thickening means the walls of your bladder are thicker than normal. The bladder is like a stretchy balloon that holds pee. If the bladder works too hard, or gets hurt, its walls might get thicker. This is like a balloon that’s blown up too much—it can become thicker and stiffer. You might not know it's there unless a test finds it. This finding can show up when doctors look for other things. Knowing about it can help doctors decide if it's something to watch or not.",R93.4,N32.89,False,True,84.07,0.0,1.0,0.9300000000000068,0.9036269430051811,0.9860000000000014
Bladder Stone,N21.0,"A bladder stone is like a small pebble that forms in your bladder. The bladder is where pee is stored before leaving the body. Stones form when minerals in your urine become hard. They can start very small but grow if not passed out. Sometimes they cause pain, like a tummy ache. Stones often form when pee doesn’t fully leave your bladder. Drinking a lot of water helps prevent stones. Staying hydrated keeps the bladder clean and healthy, just like washing your hands keeps them free of dirt.",N21.0,N21.0,True,True,85.69,1.0,1.0,0.6899999999999977,1.7183431952662724,1.4620000000000006
Bladder Cyst,R93.4,"A bladder cyst is like a small, fluid-filled balloon that can form in your bladder. These are often found by accident during tests for something else. Most people don’t feel anything from them, and they usually don't cause any trouble. Imagine finding a little bubble in a glass of water; it’s there but doesn't change anything important. Doctors might look at these cysts occasionally just to be sure they remain harmless and do not cause any problems.",R93.4,N28.89,False,True,72.76,0.0,1.0,12.239999999999995,0.8151057401812689,3.2479999999999993
Bladder Calculus,N21.0,"Think of your bladder like a water balloon. Sometimes, tiny hard rocks, called stones, can form inside. These stones come from minerals in your pee that stick together. They can be different sizes. Usually, they don’t hurt, but they might make you feel funny when you have to go to the bathroom. Drinking lots of water can help make these stones smaller or wash them out. This can make you feel better. If you ever feel pain or something doesn't feel right, tell an adult right away and they can help.",N21.0,N21.0,True,True,93.74,1.0,1.0,8.739999999999995,1.6205338809034908,-0.14799999999999902
Bladder Cancer,C67.9,"Bladder cancer means that some cells in your bladder start to grow faster than they should. These cells lump together and form what is called a tumor. The bladder is like a water balloon in your body that holds pee until you go to the bathroom. When the cells grow too fast, they might make the bladder not work well. Bladder cancer is more common in adults but can happen to anyone. It is important to learn what this means and remember there are treatments and support to help you.",C67.9,C67.9,True,True,81.63,1.0,1.0,3.3700000000000045,1.645766590389016,2.274000000000001
Bladder Diverticula,N32.3,"Bladder diverticula are little pockets that can form in the wall of the bladder, which holds pee in the body. Imagine if the bladder is like a balloon, and some parts start to bulge out like small bumps. These bumps happen when the bladder's muscle is too weak or if it has too much pressure inside. Most of the time, people don't feel anything different and might not even know they have them. On rare occasions, they might cause trouble, like making it hard to pee or causing infections. A doctor will know what to do about them.",N32.3,N32.3,True,True,80.31,1.0,1.0,4.689999999999998,1.6351493848857646,2.538
Neurogenic Bladder,N31.9,"Neurogenic bladder means the nerves that help your bladder do not work right. Bladders are like balloons that stores and release pee; the nerves are like the strings that guide and control how the balloons work. If the nerves don’t work well, you may find it hard to know when you need to pee or how to hold it in until you get to the bathroom. This can be a bit tricky, but doctors can help you understand what’s happening and find the best ways to deal with it.",N31.9,N31.9,True,True,82.68,1.0,1.0,2.319999999999993,1.6602409638554219,2.0639999999999987
Gallbladder Polyps,K82.4,"A gallbladder polyp is like a small, bumpy spot inside your gallbladder. Your gallbladder is a small sac that keeps bile, a liquid that helps break down food in your stomach. Polyps in the gallbladder are often found by surprise when checking for other things because they usually don't make you feel bad. Most of the time, these polyps aren't dangerous and don't become anything serious. Just like a small freckle on your skin doesn't usually cause any problems, most gallbladder polyps don't either. Doctors often watch them to ensure they stay the same.",K82.4,K82.8,False,True,72.46,0.0,1.0,12.540000000000006,0.8147710487444609,3.3080000000000016
Cholelithiasis,K80.20,"Cholelithiasis is when you have gallstones in your gallbladder. Gallstones are tiny stones that can form inside a small organ called the gallbladder. The gallbladder is located under your liver. Its job is to store a fluid called bile, which helps your body digest food. Sometimes, this fluid can harden and form stones. Not everyone with gallstones will notice any symptoms. But some people may feel pain in their upper right belly or feel sick to their stomach. It's good to know about gallstones, so doctors can tell you what to do if needed.",K80.20,K80.20,True,True,76.42,1.0,1.0,8.579999999999998,1.6208768267223383,3.316
Gallstones ,K80.20,"Gallstones are small, hard lumps that form in a part of your body called the gallbladder. The gallbladder is a small pouch under your liver that holds a fluid called bile, which helps break down food. Think of gallstones like tiny pebbles in a pouch. Most of the time, these lumps don't cause problems and people don't notice them. However, if they block the bile's path, they can cause pain. Eating healthy foods and moving your body regularly can keep your gallbladder working well and help avoid issues.",K80.20,K80.20,True,True,81.93,1.0,1.0,3.069999999999993,1.6491400491400494,2.2139999999999986
Gallbladder Sludge,R93.2,"Your doctor found something called 'gallbladder sludge' on your scan. Think of your gallbladder like a little bag in your body that helps you break down food. Sometimes, the liquid inside gets thick, like a smoothie. We call this 'sludge.’ It’s not the same as little rocks (gallstones) and usually doesn’t hurt. It’s like having tiny grains of sand in your shoe – you don't always notice them there, but they can form stones if left for a long time.",R93.2,K82.8,False,True,91.92,0.0,1.0,6.920000000000002,0.8252525252525253,-0.5840000000000003
Gallbladder Wall Thickening,K81.9,"Your gallbladder is like a small bag that holds a liquid called bile, which helps when you eat. Sometimes, the walls of this bag can get thicker than usual. Think of it as if the walls of a balloon become stronger but less stretchy. This might happen if your gallbladder is a little unhappy or inflamed, which doctors sometimes call cholecystitis. Don't worry if you don't feel anything; many people don't notice any problems. It's just a gentle reminder to keep an eye on your tummy health, like remembering to brush your teeth to keep them strong.",K81.9,K82.8,False,True,80.41,0.0,1.0,4.590000000000003,0.8357781753130591,1.7180000000000009
Gallbladder Tumor,D37.6,"A gallbladder tumor is a growth or lump inside the gallbladder. The gallbladder is a little pouch that helps our bodies by storing a digestive juice called bile. We don't know much about this lump yet. It might be harmful, or it might not be. It's like when you see something new on the playground and you need to watch for a bit to know what it is. Doctors will do more checks to learn about this lump. It helps them see if they need to do something or just watch it for now.",D37.6,D37.6,True,True,91.71,1.0,1.0,6.709999999999994,1.625940337224384,0.25800000000000134
Adenomyomatosis,K82.8,"Adenomyomatosis is a condition affecting the gallbladder, which is a small organ that helps with digestion. This condition means that the wall of the gallbladder becomes thicker. Usually, it doesn't cause any pain or symptoms, and it is not the same as having cancer. Think of it as a bump on the road that doesn’t really change how you drive. The gallbladder continues to work properly, and people often don't know they have it unless a doctor sees it on a test.",K82.8,K82.4,False,True,63.29,0.0,1.0,21.71,0.808806693086746,5.142
Porcelain Gallbladder,K82.8,"The gallbladder is a small pouch in your body. It holds a liquid called bile that helps digest food. Sometimes, the gallbladder's walls get very hard because of calcium. This makes it look smooth and shiny, like porcelain. This is known as a 'porcelain gallbladder.' You might discover this during tests for something else. It's like finding a chip in a cup — you can't use it the same way. Knowing about it is important because it might stop working well, and understanding it helps explain what it might mean for your health.",K82.8,K82.8,True,True,85.18,1.0,1.0,0.18000000000000682,1.769491525423728,1.5639999999999987
Gallbladder Agenesis,Q44.0,"Gallbladder Agenesis means being born without a gallbladder. The gallbladder is a small sac that helps in digestion, mainly with fatty foods. Living without a gallbladder is possible, and many people do not even know they don't have it. It's like having a backpack without a tiny pocket-- you can still carry your stuff. Doctors often find out about it by chance during other tests. People with this condition can usually live normal, healthy lives. Most of the time, there are no symptoms, so there is no need to worry.",Q44.0,Q44.0,True,True,75.3,1.0,1.0,9.700000000000003,1.6186915887850468,3.540000000000001
Intestinal Polyp,K63.5,"An intestinal polyp is a small lump that can grow inside your body, mainly in the intestine. Imagine it like a tiny bump on the inside of your tummy. These lumps usually don't cause any trouble, and most people have them as they get older. They're sort of like weeds in a garden—they don't always do harm, but they can if they grow too much. Doctors watch these polyps closely to make sure they don't get bigger or become something more serious. It's like keeping an eye on a curious plant in your garden!",K63.5,K63.5,True,True,80.92,1.0,1.0,4.079999999999998,1.6393700787401575,2.416
Diverticulosis,K57.30,"Diverticulosis means there are small pockets in the colon, a part of your large intestine. Imagine little balloons that form in the wall of your colon. Usually, these don't hurt or cause symptoms, so many people don't even know they have them. It's common, especially for older people. To keep your colon healthy, eat foods like fruits, vegetables, and whole grains. These foods can help prevent the pouches from causing problems. Taking care of what you eat can make your belly happy and keep the pouches from bothering you.",K57.30,K57.30,True,True,75.5,1.0,1.0,9.5,1.619047619047619,3.5
Appendicitis,K35.80,"Appendicitis is a condition where the appendix, a tiny pouch attached to the large intestine, becomes inflamed and painful. Imagine it like a little balloon that is overfilled and ready to pop. It is usually located on the lower right side of your abdomen, and when it gets swollen, it can hurt a lot. Many people feel pain that starts around the belly button and moves to the lower right side. You might also experience nausea, a fever, or even a loss of appetite. If appendicitis is not treated, it can cause serious problems, so it's important to pay attention to the symptoms and let an adult know if there's severe pain.",K35.80,K35.80,True,True,69.41,1.0,1.0,15.590000000000003,1.6120554550934298,4.718000000000001
Ileus,K56.7,"Ileus means the intestines are not moving food like they should. Imagine a traffic jam inside your tummy. Usually, food moves through the intestines smoothly. But when ileus happens, it slows down or stops. This can make your belly feel full and uncomfortable, like a balloon. You might have trouble going to the bathroom. This sometimes happens after surgery or if you’re not feeling well. Doctors can help to get things moving again. Treatments can make it better. It's important to rest and let your body get back to normal.",K56.7,K56.7,True,True,87.72,1.0,1.0,2.719999999999999,1.653763440860215,1.0560000000000003
